round,home_team,away_team,home_last5_wins,away_last5_wins,home_avg_points,away_avg_points,home_avg_against,away_avg_against,predicted_winner,home_probability,away_probability,predicted_winner_team
24,Cronulla Sharks,Canberra Raiders,4,3,36.4,34.4,14.0,23.6,1.0,0.3055768931255201,0.6944231068744798,Canberra Raiders
24,Parramatta Eels,North Queensland Cowboys,2,3,18.6,19.0,21.4,30.8,0.0,0.7270972905794506,0.27290270942054917,North Queensland Cowboys
24,Brisbane Broncos,New Zealand Warriors,1,4,15.6,25.6,25.6,10.8,0.0,0.5080943478446159,0.491905652155384,New Zealand Warriors
24,Newcastle Knights,Gold Coast Titans,2,2,24.8,21.6,19.8,28.8,0.0,0.5437607955507812,0.45623920444921867,Gold Coast Titans
24,Wests Tigers,St. George Illawara Dragons,0,2,7.8,20.0,32.0,22.4,0.0,0.7599011686648603,0.24009883133513965,St. George Illawara Dragons
25,Melbourne Storm,Penrith Panthers,2,2,23.6,19.2,23.2,18.0,0.0,0.5755872365002341,0.42441276349976587,Penrith Panthers
25,Canberra Raiders,Brisbane Broncos,3,1,34.4,15.6,23.6,25.6,1.0,0.39180824710551704,0.6081917528944832,Brisbane Broncos
25,Dolphins,Parramatta Eels,4,2,25.2,18.6,27.2,21.4,1.0,0.3653338023564853,0.634666197643515,Parramatta Eels
25,Newcastle Knights,Manly Sea Eagles,2,0,24.8,16.4,19.8,33.8,1.0,0.4804069353105855,0.5195930646894146,Manly Sea Eagles
25,South Sydney Rabbitohs,New Zealand Warriors,3,4,23.6,25.6,24.4,10.8,0.0,0.66452335115421,0.33547664884579,New Zealand Warriors
25,St. George Illawara Dragons,Canterbury Bankstown Bulldogs,2,3,20.0,22.0,22.4,14.0,0.0,0.7633715772520612,0.2366284227479387,Canterbury Bankstown Bulldogs
